Initial count: 27
Worker 0 step: 82
Worker 1 step: 41
Worker 2 step: 124
Worker 3 step: 62
Worker 4 step: 31
Worker 0 step: 94
Worker 1 step: 47
Worker 2 step: 142
Worker 3 step: 71
Worker 4 step: 214
Worker 0 step: 107
Worker 1 step: 322
Worker 2 step: 161
Worker 3 step: 484
Worker 4 step: 242
Worker 0 step: 121
Worker 1 step: 364
Worker 2 step: 182
Worker 3 step: 91
Worker 4 step: 274
Worker 0 step: 137
Worker 1 step: 412
Worker 2 step: 206
Worker 3 step: 103
Worker 4 step: 310
Worker 0 step: 155
Worker 1 step: 466
Worker 2 step: 233
Worker 3 step: 700
Worker 4 step: 350
Worker 0 step: 175
Worker 1 step: 526
Worker 2 step: 263
Worker 3 step: 790
Worker 4 step: 395
Worker 0 step: 1186
Worker 1 step: 593
Worker 2 step: 1780
Worker 3 step: 890
Worker 4 step: 445
Worker 0 step: 1336
Worker 1 step: 668
Worker 2 step: 334
Worker 3 step: 167
Worker 4 step: 502
Worker 0 step: 251
Worker 1 step: 754
Worker 2 step: 377
Worker 3 step: 1132
Worker 4 step: 566
Worker 0 step: 283
Worker 1 step: 850
Worker 2 step: 425
Worker 3 step: 1276
Worker 4 step: 638
Worker 0 step: 319
Worker 1 step: 958
Worker 2 step: 479
Worker 3 step: 1438
Worker 4 step: 719
Worker 0 step: 2158
Worker 1 step: 1079
Worker 2 step: 3238
Worker 3 step: 1619
Worker 4 step: 4858
Worker 0 step: 2429
Worker 1 step: 7288
Worker 2 step: 3644
Worker 3 step: 1822
Worker 4 step: 911
Worker 0 step: 2734
Worker 1 step: 1367
Worker 2 step: 4102
Worker 3 step: 2051
Worker 4 step: 6154
Worker 0 step: 3077
Worker 1 step: 9232
Worker 2 step: 4616
Worker 3 step: 2308
Worker 4 step: 1154
Worker 0 step: 577
Worker 1 step: 1732
Worker 2 step: 866
Worker 3 step: 433
Worker 4 step: 1300
Worker 0 step: 650
Worker 1 step: 325
Worker 2 step: 976
Worker 3 step: 488
Worker 4 step: 244
Worker 0 step: 122
Worker 1 step: 61
Worker 2 step: 184
Worker 3 step: 92
Worker 4 step: 46
Worker 0 step: 23
Worker 1 step: 70
Worker 2 step: 35
Worker 3 step: 106
Worker 4 step: 53
Worker 0 step: 160
Worker 1 step: 80
Worker 2 step: 40
Worker 3 step: 20
Worker 4 step: 10
Worker 0 step: 5
Worker 1 step: 16
Worker 2 step: 8
Worker 3 step: 4
Worker 4 step: 2
Worker 0 step: 1
Worker 0 arrived
Worker 1 step: 1
Worker 1 arrived
Worker 2 step: 1
Worker 2 arrived
Worker 3 step: 1
Worker 3 arrived
Worker 4 step: 1
Worker 4 arrived
Final count: 1
